6,1111111111,10101,true,"((-9999,0),(1,99991))",uusiiiiawp,abcdEFGH,1234ABCDEK,10.1.56.0/24,"((-231,51351),2315113)",0001-01-01,-307,192.10/14,-21447,"2 months ago","((1,1),(1,2))","((0,0),(999999,-513522))",08:00:2b:01:02:03,$92233720368547758.07,224,"[(0,0),(1,1),(2,10)]",16/3002D50,"(0,45)","((0,0),(1,-1),(2,10))",-37,-327,友達と会うので遅刻した Ông là nhà văn,0001-01-01 00:00:00,0001-01-01 00:00:01+00,2004-10-19 10:23:54,2004-10-19 10:23:54+02,fat1 & rat,"a:1A fat2:2B,4C cat:5D","100:104:100,102",3f333df6-90a4-4fda-8dd3-9485d27cee36
-6,0000000000,11111,false,"((1,1),(1,1))",jhhggfsvbp,QRSTUVWX,Thequickbr,20.16.0.0/16,"((5854156,112312),1651651)",9999-12-31,+308,198.24.10.0/24,-2147,1 year 3 hours 20 minutes,"((-9999,0),(1,99991))","((6510,9410),(-1653,-5611))",18:00:2b:01:02:03,45,10000,"[(1,0),(1,2),(2,09)]",16/4002D50,"(1,-45)","((1,0),(1,1),(2,-09))",-37,-328,красивый Đẹp trai,0001-01-01 00:00:01,0001-01-01 00:00:00+08,2005-10-19 10:23:54,9999-12-31 23:59:58+09,fat3 & (rat | cat1),"a:2A fat4:2B,4C cat:6A","100:104:100,102",2f404849-f62c-4234-b0c8-e230bd694045
-7,1010101100,10100,t,"((0,0),(0,0))",olkjuhytwp,IJKLMNOP,InBulgaria,30.31.94.0/24,"((5651132,-56132152),1)",0001-01-02,+308,198.24.10.0,2147,3 hours 21 minutes ago,"((-99999,999999),(1,1))","((651.46,-1050.84),(-53211.15,51))",28:00:2b:01:02:03,-92233720368547758.08,-20000,"[(2,0),(1,3),(2,08)]",16/5002D50,"(-2,45)","((2,0),(1,-3),(2,20))",+37,37,หล่อ Đẹp trai,9999-12-31 23:59:59,0001-01-01 00:00:01+02,2006-10-19 10:23:54,2006-10-19 10:23:54+02,fat5 & rat & ! cat,"a:3A fat6:2B,4C cat:7A","100:104:100,102",3f333df6-90a4-4fda-8dd3-9485d51cee36
7,1010101101,10101,f,"((-99999,999999),(1,1))",jijihyggap,BCDEFGHJ,MalaysiaNY,40.91.0.0/16,"((53515,3213),3211)",9999-12-30,-307,198.10/8,46,2 weeks ago,"((0,0),(0,2))","((-1364,9840),(-4864,9841))",38:00:2b:01:02:03,0,30000,"[(3,0),(1,4),(2,07)]",16/6002D50,"(3,-45)","((3,0),(1,1),(2,-3))",+37,36,ハンサム Đẹp trai,9999-12-31 23:59:58,9999-12-31 23:59:59+02,2007-10-19 10:23:54,2007-10-19 10:23:54+02,fat7:ab & cat,"a:4A fat8:2B,4C cat:8B","100:104:100,102",4f333df6-90a4-4fda-8dd3-9485d27ceea6
0,1010101110,01011,true,"((0,0),(999999,-513522))",lkjhgfdsap,stuvwxyz,Federated,50.35.0.0/16,"((-1655,-132154),35135)",0120-07-31,-30.20,10.1.0.0/16,0,1 year 2 months 3 days,"((-1364,9840),(-4864,9841))","((132.561,984.8),(413.1,18941.97))",48:00:2b:01:02:03,$-4545,-40000,"[(4,0),(1,5),(2,06)]",16/7002D50,"(-4,45)","((4,0),(1,5),(2,-23))",0,0,Handsome Đẹp trai,2008-10-19 10:23:54,9999-12-31 23:59:58+09,0001-01-01 00:00:00,2008-10-19 10:23:54+02,super:*,"a:5A fat9:2B,4C cat:4C","100:104:100,102",5f333df6-90a4-4fda-8dd3-9485d27cef36
-1,1010101111,01010,false,"((23,-152),(-21,9811))",yuioplkjhg,klmnopqr,GHIJKLMNOP,60.51.65.0/24,"((5310230,503146),32151)",0221-08-30,40.216,192.168.6/24,-1,6 years 5 months 4 days 3 hours 2 minutes 1 second,"((13,98),(41,18))","((-89840,-5130),(-411,-1591))",58:00:2b:01:02:03,$5000,50000,"[(5,0),(1,6),(2,05)]",16/8002D50,"(5,-45)","((5,0),(-1,-1),(2,630))",3000.123,3000,Pan Cái chảo,2009-10-19 10:23:54,2009-10-19 10:23:54+02,0001-01-01 00:00:01,2009-10-19 10:23:54+02,fat10 & (rat | cat2),"a:6A fat11:2B,4C cat:3A","100:104:100,102",4f333df6-90a4-4fda-8dd3-9485d2730e36
+1,1010110000,11011,y,"((-12,123),(53,261))",bnmjkloiup,01234567,Germany MN,70.124.0.0/16,"((556894,-566),32181)",1022-02-01,-50.2018,192.168.7/24,1,1 year -1 hour,"((53,-152),(-51,9))","((5133,-6510),(-16165,3151))",68:00:2b:01:02:03,$-6000,-60000,"[(6,0),(1,7),(2,04)]",16/9002D50,"(-6,45)","((6,0),(1,7),(2,320))",-4000.123,-4000,鍋 Cái chảo,2010-10-19 10:23:54,2010-10-19 10:23:54+02,2010-10-19 10:23:54,2010-10-19 10:23:54+02,fat12 & (rat | cat3),"a:7A fat13:2B,4C cat:2B","100:104:100,102",7f333df6-90a4-4fda-8dd3-9485d27c9436
-2,1010110001,01101,n,"((13,-8460),(-3121,1894))",yhgtrfdewp,`~!@#$%^,IrelandIRN,80.214.0.0/16,"((532165,7561),13132)",1123-01-05,60.298,192.168.8/24,-2,10 hours 29 minutes,"((-12,123),(53,261))","((9841,684),(9843,-1325))",78:00:2b:01:02:03,7000,70000,"[(7,0),(1,8),(2,03)]",16/A002D50,"(7,-45)","((7,0),(1,-9),(2,10))",5000.123,5000,กระทะ Cái chảo,2011-10-19 10:23:54,2011-10-19 10:23:54+02,9999-12-31 23:59:59,9999-12-31 23:59:59+02,fat14 & (rat | cat4),"a:8A fat15:2B,4C cat:3C","100:104:100,102",8f333df6-90a4-4fda-8dd3-9485d27ce616
+2,1010110010,01101,yes,"((6510,9410),(-1653,-5611))",ploiujhgyp,^&*()_+=,kwikdikwik,90.63.61.0/24,"((-5615,16538),3211)",2024-03-27,-70.989484,192.168.9/24,2,11 hours 07 minutes,"((-89840,-5130),(-411,-1591))","((-99999,999999),(1,1))",88:00:2b:01:02:03,$-8000,-80000,"[(8,0),(1,9),(2,02)]",16/B002D50,"(-8,45)","((8,0),(1,1),(-2,10))",-6000.123,-6000,сковорода Cái chảo,2012-10-19 10:23:54,2012-10-19 10:23:54+02,9999-12-31 23:59:58,2013-10-19 10:23:54+02,fat16 & (rat | cat5),"a:9A fat17:2B,4C cat:6A","100:104:100,102",9f333df6-90a4-4fda-8dd3-9485d27ce316
-3,1010110011,01011,no,"((651.46,-1050.84),(-53211.15,51))",nkjhggbvsp,-{}[]|:;,`~!@#$%^+=,100.164.0.0/16,"((5651,2139),321)",2825-04-19,8056.984,192.168.10/24,-3,12 hours 10 minutes,"((13,-8460),(-3121,1894))","((-9999,0),(1,99991))",98:00:2b:01:02:03,90000,90000,"[(9,0),(1,10),(2,01)]",16/C002D50,"(9,-45)","((9,0),(-81,10),(-21,520))",7000.123,7000,Pan 鍋,2013-10-19 10:23:54,2013-10-19 10:23:54+02,2013-10-19 10:23:54,2014-10-19 10:23:54+02,fat18 & (rat | cat9),"a:1A fat19:3B,4C cat:7C","100:104:100,102",af333df6-90a4-4fda-8dd3-9485d27c8436
