select 'drop table if exists "' || name || '";' from sqlite_master where type = 'table';
DROP TABLE IF EXISTS t5;
CREATE TABLE        t5(c1 int,     c2 tinyint,   c3 smallint,   c4 mediumint,   c5 bigint,           c6 unsign big int,           c7 int8,               c8 character(10),       c9 varchar(255),            c10 character varying(255),              c11 nchar(55),                   c12 native character(70),       c13 nvarchar(100),            c14 text,                              c15 clob,                      c16 blob,                          c17 real,          c18 double,       c19 double precision,  c20 float ,      c21 date,            c22 datetime);
INSERT INTO t5 VALUES (7483647,      127,            17767,       88607,      2036854775807,      4073709551615,            36854775807,                  'How are yo',        'Hello Hello hello',            'Côte dIvoire Fiji Côte dIv a',       'Hôm nay là 1 ngày tuyệt vời',    '今日は素晴らしい日です',          'fox jumps over the'  ,           'The quick brown fox jump',          'ABCDEFGHIJKLMNOPQRSTUVWX',       x'41424344454a4b4c4d4e4f',         3.40E+18,        1.79769E+108,          1.79769E+98,      1.79E+98,        '9999-12-31',        '9999-12-31 23:59:59'); 
INSERT INTO t5 VALUES (-7483648,    -128,           -17768,      -88608,     -2036854775808,      0,                       -36854775808,                  'Côte- dIvo',        '0123456789 abcdefghikl',       '`~!@#$%^&*()_+=-{}[]|:;<>?/.',       'abcdefghijklmnopqr',             'which started ou',          'kwik brong fox a'    ,           'Chruu, a kwik di kwik br',         'Cảm ơn bạn rất nhiều',           x'01656a6b6c6d6e6f',              -3.40E+18,       -1.79769E+108,         -1.79769E+98,     -1.79E+98,       '1000-01-01',        '1000-01-01 00:00:00');
INSERT INTO t5 VALUES (7483646,      126,            17766,       88606,      2036854775806,      4073709551615,            36854775806,                  '友達と会うので遅で遅',     'Ông là nhà văn hiện th',       'Ireland Iran (Islamic Re of)',       '57384724718724757',             '내 노래를 불러 내 노래를 불러',         'Sing my song'  ,                 ' Im finſteren Jagdſchloß',       '정말 고마워 정말 고마워 정말 고마워',        x'61626364656a6b6c6d6e6f',         3.39E+18,        1.79768E+108,          1.79768E+98,      1.78E+98,       '9999-12-30',        '9999-12-31 23:59:58');
INSERT INTO t5 VALUES (-7483647,    -127,           -17767,      -88607,     -2036854775807,      1,                       -36854775807,                  'Brazil Can',        'Cuba Malaysia Iran hjj',       'さようなら さようなら さようなら',                 'the lazy dog.huova',             'Canada Denmark T',          'a, että polkupyörä'  ,           'On sangen hauskaa, että ',         'どうもありがとう どうもありがとう',             x'6a6b6c6d6e6f',                 -3.39E+18,        -1.79768E+108,         -1.79768E+98,    -1.78E+98,       '1000-01-02',         '1000-01-01 00:00:01');
INSERT INTO t5 VALUES ( 3000,           30,          30000,        3,           01234567,              3000000,                   -3,                     'Tôi khỏe !',        'Malaysia Malaysia Malay',       'hNASNVRAtZViYuWc3JX9gYb62keYf',      'x a jomp huova di l',            '0123456789 abcde',          'わがよたれぞ　つねならむうゐ'  ,           'いろはにほへど　ちりぬるをわがよたれぞ',            'hNASNVRAsia IraNVRA Czec',      x'BDEFCA',                        3000.34512,        30000.1,             -1300000.78,       300.1222,        '2020-1-10',          '1020-1-10 01:10:59'); 
INSERT INTO t5 VALUES (-4000,          -40,          40000,       -40,          1234567,               400000,                    -40,                    'Bazil anad',        '@84657hfyewf?yuegf',           'Tạm biệt nhé',                       'nen Felsquellwaſſer',            'Спой мою песню',          'が世誰ぞ 常ならむ有為の奥'  ,           '色は匂へど 散りぬるを我が世誰ぞ 常',             's9aLCsMAsia IraCsMA Czec',       x'BDEFCA64626364',               -4000.12345,       -40000.1245,           400000.125,       400.11111,         '2021-1-11',         '2120-1-11 02:10:34');
INSERT INTO t5 VALUES ( 5000,           50,          50000,        500,         234567,                50000,                     -500,                   'Crazil Aaa',        'iqzkCuba Malaysia Ibxy',       'dma3S0FPUqgYb62sT97doLX72By6',       'örä on maanteiden j',            'Checkpoint files',          '34364@#$#$%%'  ,                'In Bulgarian it is desir',          'dma3S0FPsia 52351vgđssh',        x'010101010101',                    5000.34125,        50000.1234,          -500000.1,         500.34512,      '2120-1-12',          '3020-1-12 03:10:59');
INSERT INTO t5 VALUES (-6000,          -60,          60000,       -6000,        34567,                 6000,                      -6000,                  'qzk4Vyy9vG',        'Thank you bạn ',               '5_Do do #@><<',                      'むうゐのおくやま　けふこえて',               'garian it is desi',         't as a kind of str'  ,           '내 노래를 불러 내 노래를 불러',              '34364@#$#$%% 34364@#$#$%%',      x'66a6b6c6d6e6',                  -6000.34512,       -60000.2345,           900000.12345,     600.245,        '3020-1-13',          '6720-1-13 04:10:56');
INSERT INTO t5 VALUES ( 7000,            0,              0,        700000,      4567,                  700,                       -70000,                 '345 abcdef',        'cLYwCuba Iran Malaysia',       'See you again',                      'の奥山 今日越えて浅き夢',               'Ông ấy là nhà văn',          '정말 고마워 정말 고마워'  ,           'And to some extent the$#%#',          'Спой мою песню Спой мою',       x'6762ABCDEF',                     7000.14523,             0.45,            -700200.9,         700.3743,        '2040-1-14',          '2340-1-14 00:10:59');
INSERT INTO t5 VALUES (-8000,          -80,         -80000,        800000,      567,                   80,                        -800000,                '!@#$%^&*()',        'Спой мою песню Спой ',        'TKuIHeGmzAX0Q4lbPGjmCsIwm3Xh',       'customary, or in s',             'some extent the n',         'urkey Yemen Tokyo '  ,           'Canada Denmark Turkey Ye',          'TKuIHeGmsia IraHeGm Czec',       x'6862abcdef',                     -8000.12349,        80000.2345,            80.15,           -800.32348,        '2020-1-15',         '5620-1-15 05:10:12');
